,Lot Area,Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Exposure,BsmtFin SF 1,Total Bsmt SF,Heating QC,1st Flr SF,Gr Liv Area,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Area,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_StoneBr,Exterior 1st_BrkFace,Sale Type_New,bath_agg,Id
0,9142,6,1910,1950,0.0,1,1,1,0.0,1020.0,3,908,1928,1,7,0,0,440.0,0,0,0,0,0,0,2.0,2658
1,9662,5,1977,1977,0.0,1,3,1,0.0,1967.0,2,1967,1967,2,7,0,0,580.0,0,0,0,0,0,0,2.0,2718
2,17104,7,2006,2006,0.0,2,3,2,554.0,654.0,4,664,1496,3,7,1,3,426.0,0,0,0,0,0,1,4.0,2414
3,8520,5,1923,2006,0.0,2,2,1,0.0,968.0,2,968,968,2,7,0,0,480.0,0,0,0,0,0,0,1.0,1989
4,9500,6,1963,1963,247.0,1,3,1,609.0,1394.0,3,1394,1394,2,7,2,3,514.0,0,0,0,0,0,0,3.0,625
5,1890,4,1972,1972,0.0,1,2,1,294.0,546.0,2,546,1092,2,7,0,0,286.0,0,0,0,0,0,0,2.0,333
6,8516,4,1958,2006,0.0,1,2,1,0.0,869.0,2,1093,1093,2,7,0,0,308.0,0,0,0,0,0,0,1.0,1327
7,9286,5,1977,1989,0.0,1,3,2,196.0,1268.0,2,1268,1268,3,7,0,0,252.0,0,0,0,0,0,0,2.0,858
8,3515,7,2004,2004,0.0,2,3,1,0.0,840.0,4,840,1680,3,7,0,0,588.0,0,0,0,0,0,0,3.0,95
9,10125,6,1977,1977,0.0,1,2,1,641.0,1196.0,2,1279,1279,2,7,2,1,473.0,0,0,0,0,0,0,3.0,1568
10,7175,6,1991,1991,0.0,2,3,1,278.0,1217.0,3,1217,1217,3,7,0,0,484.0,0,0,0,0,0,0,2.0,2482
11,7200,6,1925,1992,0.0,1,2,1,0.0,1040.0,3,1040,1040,2,7,0,0,320.0,0,0,0,0,0,0,1.0,1364
12,11310,6,1954,1954,0.0,1,2,1,0.0,1367.0,4,1375,1375,2,7,1,2,451.0,0,0,0,0,0,0,1.0,2584
13,7976,7,2000,2000,23.0,1,4,1,820.0,1168.0,4,1168,2787,2,7,2,2,820.0,0,0,0,0,0,0,8.0,818
14,11737,6,1924,1996,0.0,1,2,1,0.0,848.0,2,1017,1827,2,7,1,3,240.0,0,0,0,0,0,0,1.0,2673
15,9060,5,1957,2006,98.0,1,0,1,0.0,0.0,4,1340,1340,2,7,1,3,252.0,0,0,0,0,0,0,1.0,2089
16,10800,6,1940,1950,0.0,1,2,1,590.0,884.0,2,884,1436,2,7,2,3,828.0,0,0,0,0,0,0,2.0,1297
17,9571,5,1956,1956,0.0,1,2,1,257.0,1073.0,2,1073,1073,2,7,0,0,340.0,0,0,0,0,0,0,2.0,790
18,10800,6,1961,1992,104.0,1,2,1,913.0,1313.0,2,1773,1773,2,5,2,2,418.0,0,0,0,0,0,0,3.0,2616
19,17671,8,1882,1986,0.0,2,2,1,216.0,916.0,3,916,1742,3,7,1,3,424.0,0,0,0,0,0,0,2.0,720
20,8246,5,1968,2001,0.0,1,2,2,188.0,1060.0,4,1060,1060,3,7,1,2,270.0,0,0,0,0,0,0,2.0,222
21,8499,5,1961,1961,0.0,1,2,1,660.0,864.0,4,864,864,2,7,0,0,732.0,0,0,0,0,0,0,2.0,557
22,8012,6,1993,1994,0.0,2,3,1,165.0,1604.0,4,1617,1617,3,7,1,1,533.0,0,0,0,0,0,0,3.0,1148
23,21453,6,1969,1969,0.0,1,2,3,938.0,938.0,4,988,988,2,7,2,2,540.0,0,0,0,0,0,0,2.0,2766
24,9605,7,2007,2007,0.0,2,3,1,0.0,1218.0,4,1218,1218,3,7,0,0,576.0,0,0,0,0,0,0,2.0,534
25,7180,5,1972,1972,0.0,1,2,2,390.0,864.0,2,864,864,2,7,0,0,352.0,0,0,0,0,0,0,1.0,1452
26,12513,4,1920,2007,0.0,1,2,1,0.0,715.0,3,1281,1738,2,7,1,3,368.0,0,0,0,0,0,0,2.0,630
27,9000,5,1880,1991,0.0,1,1,1,0.0,636.0,2,1089,1750,4,7,0,0,240.0,0,0,0,0,0,0,1.0,2648
28,8800,6,1963,1963,156.0,1,2,3,763.0,936.0,4,1054,1054,3,7,0,0,480.0,0,0,0,0,0,0,2.0,125
29,3500,3,1945,1950,0.0,1,2,1,144.0,370.0,2,442,670,1,7,0,0,0.0,0,0,0,0,0,0,2.0,1904
30,7340,4,1971,1971,0.0,1,2,1,322.0,858.0,2,858,858,2,7,0,0,684.0,0,0,0,0,0,0,1.0,1670
31,6240,4,1925,1950,0.0,1,2,1,152.0,780.0,2,848,1208,2,7,0,0,539.0,0,0,0,0,0,0,1.0,756
32,11700,7,1880,2003,0.0,2,2,1,0.0,1240.0,2,1320,2640,3,7,1,3,864.0,0,0,0,0,0,0,2.0,717
33,10000,5,1973,2000,0.0,1,3,1,1084.0,1176.0,3,1178,1178,3,7,1,1,439.0,0,0,0,0,0,0,3.0,1032
34,11166,7,2001,2001,180.0,2,3,2,24.0,1492.0,4,1492,1492,3,7,1,2,608.0,0,0,0,0,0,0,2.0,852
35,13204,7,2006,2007,44.0,1,3,1,0.0,608.0,4,608,1458,3,7,0,0,454.0,0,0,0,0,0,1,2.0,1731
36,5520,4,1920,1980,0.0,1,2,1,284.0,1147.0,2,1147,1657,1,7,1,2,162.0,0,0,0,0,0,0,1.0,2639
37,9000,4,1945,1950,0.0,0,0,1,0.0,0.0,2,998,998,2,5,0,0,460.0,0,0,0,0,0,0,1.0,2071
38,8892,5,1953,1996,0.0,2,2,2,0.0,105.0,3,910,910,3,7,0,0,414.0,0,0,0,0,0,0,1.0,1267
39,7321,7,1999,2000,0.0,2,3,1,0.0,1339.0,4,1358,1358,3,7,0,0,625.0,0,0,0,0,0,0,2.0,1851
40,3951,6,2009,2009,76.0,2,3,2,0.0,612.0,4,612,1224,3,7,0,0,528.0,0,0,0,0,0,1,3.0,567
41,11214,7,1998,1999,0.0,2,3,1,0.0,930.0,3,956,1886,3,7,1,2,431.0,0,0,0,0,0,0,3.0,2439
42,7388,5,1959,2002,0.0,1,2,1,405.0,1063.0,3,1327,1327,3,7,0,0,624.0,0,0,0,0,0,0,2.0,1898
43,14559,5,1951,2000,70.0,2,2,1,650.0,1008.0,4,1363,1363,2,6,2,2,288.0,0,0,0,0,0,0,2.0,647
